ID,Module,Title,Priority,Type,Automated,AutomationRef,Preconditions,Steps,ExpectedResult,Postconditions
TC-REV-003,Отзывы,Валидация оценки и текста,Medium,"Негативный, Граничный",yes,"reviews.int.spec.ts, demoEngine.spec.ts",,"POST с rating:6 / 0 / без поля; текст <10 и >1000 символов",Каждый запрос → 400 (ValidationPipe, сообщения на русском); в UI сабмит без звёзд заблокирован,
TC-REV-004,Отзывы,Отзыв после брони и рейтинг в каталоге,High,Функциональный,yes,"reviews.int.spec.ts, live.e2e.spec.ts",У пользователя есть CONFIRMED-бронь на фильм,"1) POST /api/movies/:id/reviews | 2) GET /api/movies",201 authorName из профиля; отзыв в GET /movies/:id/reviews; ratingCount/ratingAvg выросли сразу — каталог покинул кэш,
TC-REV-005,Отзывы,Удаление: своё / чужое / админом,Medium,Негативный,yes,"reviews.service.spec.ts, reviews.int.spec.ts, ReviewModal.spec.ts","1) Автор удаляет свой отзыв | 2) Другой пользователь пытается | 3) Админ удаляет чужой",1) 204 агрегат пересчитан кэш сброшен | 2) 403 «Это не ваш отзыв» | 3) 204; поиск скоуплен по фильму,
TC-REV-006,Отзывы,Рейтинг на карточках и демо-паритет,Medium,UI,yes,"components.spec.ts, demoEngine.spec.ts","Открыта афиша","1) Сверить звёзды/среднюю с отзывами | 2) Открыть фильм без отзывов | 3) Демо: бронь → оплата → отзыв",Заполненные звёзды = round(avg) + средняя и счётчик; без отзывов «Отзывов ещё нет» (кликабельно); в демо право на отзыв после CONFIRMED-брони, дубль 409, агрегат растёт,
TC-STA-001,Админ-аналитика,Доступ к аналитике — только роль admin,High,Негативный,yes,"admin.int.spec.ts, live.e2e.spec.ts, swagger.int.spec.ts","Зарегистрирован обычный пользователь; админ сеется при старте","1) GET /api/admin/stats без токена | 2) С токеном пользователя | 3) С админским токеном","1) 401 deny-by-default | 2) 403 RolesGuard | 3) 200 конверт {source,data}; в Swagger маршрут за bearer и документирует 403",
TC-STA-002,Админ-аналитика,Сводка KPI и счётчики статусов согласованы с данными,High,Функциональный,yes,"admin-stats.logic.spec.ts, admin-stats.service.spec.ts, admin.int.spec.ts, live.e2e.spec.ts","В БД есть брони в разных статусах","1) GET /api/admin/stats под админом | 2) Сверить totals/byStatus с GET /api/bookings | 3) Проверить топ и ближайшие сеансы","revenueRub/avgTicketRub/seatsSold только по CONFIRMED; 7 статусов с нулями; сумма byStatus = bookingsTotal; топ-5 по броням (ничья по выручке); capacity=80; прошедшие сеансы не попадают",
TC-STA-003,Админ-аналитика,График выручки — окно 14 дней и день вердикта,High,Граничный,yes,"admin-stats.logic.spec.ts, utils/adminStats.spec.ts, admin.int.spec.ts, live.e2e.spec.ts","Есть CONFIRMED-брони с processed_at в разные дни","1) Создать и оплатить бронь сегодня | 2) GET /api/admin/stats → revenueByDay | 3) Сверить нулевые дни","Ровно 14 записей сегодня-13..сегодня по возрастанию; пустые дни — нули; бронь в дне processed_at (не createdAt); не-CONFIRMED не считаются; дни локальные YYYY-MM-DD",
TC-STA-004,Админ-аналитика,Кэш агрегатов TTL 30 c и конверт source,Medium,Функциональный,yes,"admin-stats.service.spec.ts, admin.int.spec.ts, live.e2e.spec.ts",,"1) GET /api/admin/stats дважды подряд | 2) Повторить спустя 30 c","Первый source=db (ключ admin:stats:v1 в Redis); повтор source=cache без похода в Postgres; после TTL снова db; на фронте бейдж «из кэша»",
TC-STA-005,Админ-аналитика,Демо-паритет — сиды топ кэш и доступ без прав,Medium,UI,yes,"demoEngine.spec.ts, AdminStatsView.spec.ts",Открыт GitHub Pages-демо при недоступном API,"1) Открыть /#/admin/stats без входа | 2) Сверить плитки с сидами | 3) Нажать «Обновить» дважды","Дашборд открыт всем с пометкой «демо-данные»; сводка/топ/график из сидов движка; повторный вызов — «из кэша» (30 c); CONFIRMED-сиды держат места но прав на отзыв не дают",
TC-ACC-001,Аккаунт и сессии,Refresh-ротация продлевает сессию без повторного входа,High,Функциональный,yes,"tokens.service.spec.ts, auth.int.spec.ts, live.e2e.spec.ts, web client.spec.ts","Пользователь вошёл; access (TTL 2 ч) протух, refresh-cookie жива (30 дней)","1) POST /api/auth/refresh с cookie | 2) Проверить ответ и новую куку | 3) Авторизованный маршрут новым access","200 {accessToken,user} без refreshToken в теле; кука ротирована (новое значение, старая строка revoked_at); фронт сам повторяет упавший на 401 запрос — один refresh на пачку (single-flight)",
TC-ACC-002,Аккаунт и сессии,Переиспользование отозванного refresh ревокает все сессии,High,Конкурентность,yes,"tokens.service.spec.ts, auth.int.spec.ts, live.e2e.spec.ts","У пользователя ≥ 2 refresh-сессий (два устройства)","1) Ротировать cookie устройства A | 2) Использовать её повторно | 3) Свежая кука устройства B","Шаг 2 — 401; reuse = улика компрометации, все сессии отозваны (шаг 3 тоже 401); гонка параллельных refresh закрыта условным UPDATE revoked_at IS NULL",
TC-ACC-003,Аккаунт и сессии,Logout гасит сессию и снимает куку,High,Функциональный,yes,"auth.int.spec.ts, web store.spec.ts",Пользователь вошёл (Bearer + cookie),"1) POST /api/auth/logout | 2) POST /api/auth/refresh снятой кукой | 3) Кнопка «Выйти» на фронте","204 и Set-Cookie cine.refresh=; refresh отклонён; фронт чистит сессию даже при недоступном API и уходит на витрину",
TC-ACC-004,Аккаунт и сессии,Профиль — имя/email со свежей JWT-парой в ответе,High,Функциональный,yes,"users.service.spec.ts, users.int.spec.ts, live.e2e.spec.ts",Пользователь вошёл,"1) PATCH /api/users/me {name} | 2) Раскрыть access | 3) PATCH {email} на занятый | 4) PATCH {} и без токена","200 и имя обновлено, access-клеймы несут новое имя; 409 emailTaken; 400 «нечего обновлять»; 401 без токена",
TC-ACC-005,Аккаунт и сессии,Смена пароля — выход отовсюду это устройство остаётся,High,Функциональный,yes,"users.int.spec.ts, live.e2e.spec.ts",Две сессии: текущая и «другое устройство»,"1) PUT /api/users/me/password | 2) refresh кукой другого устройства | 3) Логин старым и новым | 4) PUT с неверным текущим","200 LoginResult + свежая cookie (перелогин не нужен), пароль перехэширован; чужая сессия 401; старый пароль 401, новый 200; неверный текущий 403",
TC-ACC-006,Аккаунт и сессии,Запрос сброса не раскрывает существование email,Medium,Негативный,yes,"auth.service.spec.ts, auth.int.spec.ts, live.e2e.spec.ts",Стенд поднят,"1) POST /api/auth/forgot-password для существующего email | 2) Для выдуманного | 3) Сравнить","Оба 200, тела неотличимы; user.password.reset опубликован только для существующего; кривой email 400",
TC-ACC-007,Аккаунт и сессии,Полный цикл восстановления по ссылке из письма,High,Функциональный,yes,"live.e2e.spec.ts (graceful-skip без стенда), auth.int.spec.ts","Пользователь существует; notification-service поднят","1) POST /api/auth/forgot-password | 2) Ссылка из :18082/notifications | 3) /reset-password?token=… | 4) Логин старым и новым","Письмо в истории notification-service (адресат — email, kind password_reset); reset 200 — устройство сразу залогинено; старый пароль 401, новый 200",
TC-ACC-008,Аккаунт и сессии,Ссылка сброса одноразовая и живёт 30 минут,High,Граничный,yes,"auth.service.spec.ts, auth.int.spec.ts","Есть использованная и протухшая ссылки","1) reset с использованным токеном | 2) С протухшим | 3) С мусорной строкой","Все три — 400 с одинаковым текстом «Ссылка недействительна или истекла»; одноразовость атомарна (условный UPDATE по used_at IS NULL)",

TC-PRM-001,Промокоды,Админ создаёт промокод — код нормализуется,High,Функциональный,yes,"promos.service.spec.ts, promos.int.spec.ts, live.e2e.spec.ts, web AdminView.spec.ts",Админ авторизован,"1) POST /api/promos кодом в нижнем регистре | 2) GET /api/promos","1) 201, код в верхнем регистре, usedCount=0 | 2) Код в списке; не-админу 403, без JWT 401",
TC-PRM-002,Промокоды,Дубль кода — 409 promoExists,High,Негативный,yes,"promos.service.spec.ts, promos.int.spec.ts, web demo-engine.spec.ts",Код уже существует,1) POST /api/promos тем же кодом в другом регистре,409 с code=promoExists (арбитр uq_promos_code); список не изменился,
TC-PRM-003,Промокоды,Границы создания — процент ≤99 и срок в будущем,Medium,Граничный,yes,"promos.service.spec.ts, promos.int.spec.ts",Админ авторизован,"1) percent value=100+ | 2) value=0 | 3) expiresAt в прошлом | 4) кириллица в коде",Все — 400; граница процента — семантика сервиса (зависит от kind),
TC-PRM-004,Промокоды,Превью пересчитывает сумму без списания,High,Функциональный,yes,"promo.logic.spec (api+web), promos.int.spec.ts, web PaymentView.spec.ts","Своя бронь в PENDING_PAYMENT, код активен","1) validate для percent | 2) validate для fixed больше суммы | 3) GET /api/promos","200: discountRub (процент — округление, фикс — кламп) и totalRub; usedCount не изменился",
TC-PRM-005,Промокоды,Отказы превью — 404/410/409/403,High,Негативный,yes,"promos.service.spec.ts, promos.int.spec.ts, web PaymentView.spec.ts","Неизвестный/истёкший/исчерпанный коды; чужая и CONFIRMED-брони","1) validate неизвестного | 2) истёкшего | 3) исчерпанного | 4) чужой брони | 5) не-PENDING_PAYMENT","404 promoNotFound; 410 promoExpired; 409 promoExhausted; 403; 409 со status в теле",
TC-PRM-006,Промокоды,Оплата с промокодом — скидка в totalRub и воркеру,High,Функциональный,yes,"bookings.service.spec.ts, promos.int.spec.ts, live.e2e.spec.ts, web PaymentView.spec.ts","Бронь в PENDING_PAYMENT, код активен","1) POST /bookings/:id/pay {promoCode} | 2) Дождаться вердикта | 3) GET /api/promos","200 PENDING: totalRub уменьшен, promoCode/discountRub на брони; booking.created воркеру со скидочной суммой; usedCount вырос",
TC-PRM-007,Промокоды,Гонка за последний код — откат транзакции оплаты,High,Конкурентный,yes,"bookings.service.spec.ts, promos.int.spec.ts (ROLLBACK-фейк), live.e2e.spec.ts, web PaymentView.spec.ts","У кода последняя активация; две брони в PENDING_PAYMENT","1) Оплатить первую бронь кодом | 2) Оплатить вторую тем же кодом","Первая — 200 со скидкой; вторая — 409 promoExhausted, транзакция откатилась: бронь осталась PENDING_PAYMENT, события воркеру не было",
TC-PRM-008,Промокоды,Демо-паритет промокодов на Pages,Medium,Функциональный,yes,"web demo-engine.spec.ts, promos.store.spec.ts, web AdminView.spec.ts",Демка на GitHub Pages,"1) Применить CINE10 на /pay | 2) Ввести EXPIRED5 | 3) Дважды SUMMER300 | 4) Создать свой код в /admin","Превью −10% и вердикт со скидочной суммой; «срок истёк»; вторая попытка — «лимит исчерпан», бронь оплачиваема; свой код работает",
TC-QR-001,QR-билеты,Выдача билетов по CONFIRMED-брони,High,Функциональный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, apps/api/test/live.e2e.spec.ts, web tickets.store.spec.ts, TicketView.spec.ts",Бронь в CONFIRMED на 2+ мест,1) GET /api/bookings/:id/tickets | 2) Повторить запрос,"200, по билету на место (signature hex-128, ticketNo TK-XXXXXX, контекст); повтор — те же подписи и номера",
TC-QR-002,QR-билеты,"Не-CONFIRMED бронь: 409 bookingNotConfirmed, сага гасит билеты",High,Негативный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, apps/api/test/live.e2e.spec.ts, web demo-engine.spec.ts",Брони в PENDING_PAYMENT и CANCELLED; CONFIRMED перед отменой,1) Билеты ждущей брони | 2) Отменённой | 3) Отмена CONFIRMED → сага → запрос,409 bookingNotConfirmed с текущим статусом; после CANCELLED — 409; REFUND_FAILED оживляет билеты,
TC-QR-003,QR-билеты,Чужому владельцу билеты не выдаются,High,Негативный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, apps/api/test/live.e2e.spec.ts","Бронь пользователя A, JWT пользователя B",1) GET /api/bookings/:id/tickets токеном B,403 «Это не ваша бронь»,
TC-QR-004,QR-билеты,"Подпись HMAC: канон, детерминизм, место и секрет меняют подпись",High,Функциональный,yes,"apps/api/src/bookings/ticket.logic.spec.ts, web ticket.spec.ts, web sha256.spec.ts",нет,1) Подпись канона CINE1|id|seat|epoch дважды | 2) Сменить место | 3) Сменить секрет | 4) Сверить web-логику с node:crypto,Одинаковые hex-128; место и секрет — другая подпись; полное совпадение с node:crypto,
TC-QR-005,QR-билеты,Сканер: честный QR — valid с контекстом,High,Функциональный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, apps/api/test/live.e2e.spec.ts",CONFIRMED-бронь на будущий сеанс; QR из полей билета; JWT админа,1) POST /api/bookings/tickets/verify админом | 2) Токеном пользователя,"200 {valid: true, reason: null} + контекст; не-админу — 403",
TC-QR-006,QR-билеты,Сканер: подделка и мусор отвергаются подписью,High,Негативный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, apps/api/test/live.e2e.spec.ts, web demo-engine.spec.ts",Валидный билет; изменённая подпись; строка чужого формата,1) verify с перевёрнутой подписью | 2) verify мусорной строки,"{valid: false, reason: badSignature} без обращения к БД; {valid: false, reason: malformedPayload}",
TC-QR-007,QR-билеты,Сканер: бронь/место/сеанс — вердикты с причиной,High,Негативный,yes,"apps/api/src/bookings/bookings.service.spec.ts, apps/api/test/tickets.int.spec.ts, web demo-engine.spec.ts","Честно подписанные QR: нет брони, отменённая, чужое место, прошедший сеанс",1–4) verify каждого payload,"bookingNotFound, bookingNotConfirmed, seatMismatch, sessionPassed — 200 с причиной и контекстом",
TC-QR-008,QR-билеты,Экран «на вход в зал» и демо-паритет,Medium,Функциональный,yes,"web TicketView.spec.ts, QrCode.spec.ts, demo-engine.spec.ts, tickets.store.spec.ts",Демка на GitHub Pages или стенд,"1) Оплатить → «Показать QR-билеты» | 2) Клик по QR, Esc | 3) /ticket/:id неоплаченной | 4) Демо: отмена подтверждённой",Карточки по местам с TK и QR; полноэкранный QR; объяснение до подтверждения; 409-экран после гашения,
TC-WL-001,Лист ожидания,Вход в очередь на полный сеанс (happy path),High,Функциональный,yes,"apps/api/test/waitlist.int.spec.ts, live.e2e.spec.ts","Сеанс полон (free=0); пользователь с JWT в очереди не состоит","1) POST /api/waitlist/:sessionId с Bearer-JWT | 2) Проверить ответ | 3) GET /api/waitlist/my","201; status=WAITING; position — номер среди WAITING (у первого 1); в /my запись с контекстом фильма и сеанса",Запись WAITING в очереди сеанса
TC-WL-002,Лист ожидания,Гварды входа — токен/сеанс/полнота/дубль,High,"Негативный, Граничный",yes,"waitlist.int.spec.ts, live.e2e.spec.ts, web demo-engine.spec.ts","Полный сеанс; обычный сеанс со свободными местами; начавшийся сеанс","1) POST без Authorization | 2) не-uuid и незнакомый uuid | 3) неполный сеанс | 4) начавшийся | 5) повторно тем же юзером","401; 400; 404; 409 sessionNotFull; 410 sessionPassed; 409 waitlistAlready — код в теле, новых записей нет",
TC-WL-003,Лист ожидания,Выход из очереди и повторный вход,Medium,Функциональный,yes,apps/api/test/waitlist.int.spec.ts,Пользователь в очереди (не голова) за ним другие записи,"1) DELETE /api/waitlist/:sessionId | 2) повторный DELETE | 3) снова POST","204 и запись LEFT; 404 waitlistEntryNotFound; новая запись WAITING с позицией в конце очереди (queued_at обновился)",
TC-WL-004,Лист ожидания,«Мои записи» — только свои и только активные,High,Функциональный,yes,"waitlist.logic.spec.ts, waitlist.int.spec.ts","Два пользователя с записями; у одного LEFT; у одного сеанс начался","1) GET /api/waitlist/my обоими | 2) сверить состав/позиции/сортировку","Каждый видит только свои; LEFT скрыты; position только среди WAITING (NOTIFIED — null); сортировка по сеансу; прошедший сеанс гасится лениво без cron",
TC-WL-005,Лист ожидания,Честная гонка — освобождение уведомляет голову,High,Конкурентный,yes,"waitlist.logic.spec.ts, waitlist.int.spec.ts","Полный сеанс; в очереди не меньше двух WAITING","1) Освободить место любой из 4 точек (отмена неоплаченной/EXPIRED/FAILED/возврат) | 2) проверить голову и следующего | 3) освободить ещё | 4) освободить когда все уведомлены","Голова WAITING → NOTIFIED условным UPDATE (position=null), место НЕ резервируется; письмо user.waitlist.seat + SSE type=waitlist с userId; второй WAITING; следующее освобождение — следующая запись; пустая очередь — тишина; ределивери пропускается",Уведомлённые в NOTIFIED до брони или выхода
TC-WL-006,Лист ожидания,Бронь уведомлённого гасит его запись,High,Конкурентный,yes,"waitlist.int.spec.ts, live.e2e.spec.ts, web demo-engine.spec.ts",Пользователь только что получил NOTIFIED; место ещё свободно,"1) POST /api/bookings на освободившееся место | 2) GET /api/waitlist/my | 3) освободить любое место снова","201 — место не держалось; записи нет (create гасит в LEFT, /my прячет); уведомлён следующий в очереди",Очередь короче на одного купившего
TC-WL-007,Лист ожидания,E2E — полный зал/SSE/два уведомления подряд,High,Конкурентный,yes,apps/api/test/live.e2e.spec.ts,"Поднятый стенд; JWT админа","1) фильм с одним сеансом; 10 броней по 8 мест — зал полон | 2) два пользователя join (позиции 1 и 2) | 3) открыть SSE-стрим | 4) отменить неоплаченную бронь | 5) первому забронировать 1-1 | 6) отменить ещё одну","В стриме waitlist с userId/sessionId; первый NOTIFIED (position null), второй WAITING; бронь первого создана, запись исчезла из /waitlist/my; второе освобождение — NOTIFIED второму",Сеанс снова частично занят
TC-WL-008,Лист ожидания,Письмо «место освободилось» и витрина UI,Medium,Функциональный,yes,"live.e2e.spec.ts, go notification, web BookingModal.spec.ts, waitlist store.spec.ts, demo-engine.spec.ts",Стенд с notification-service или демка на GitHub Pages,"1) освободить место при очереди → :18082/notifications?bookingId=<email> | 2) открыть модалку полного сеанса | 3) открыть /my | 4) в демо сеанс «КиноКлуб» (сид-аншлаг)","kind=waitlist_seat со ссылкой ?movie=<id>; CTA очереди с позицией и выходом вместо сетки мест; блок ожидания и баннер «Место освободилось»; демо-движок гоняет очередь без сети",
TC-WS-001,WS-карта мест,Подписка/первичный снапшот/error-кадры,High,"Функциональный, Негативный",yes,"seat-map.gateway.spec.ts, seats-stream.int.spec.ts, web movies.store.spec.ts","Стенд или интеграционный бутстрап, сеанс с занятостью","1) new WebSocket(ws://…/api/seats) + subscribe | 2) несуществующий uuid | 3) мусорный JSON и неизвестный type","snapshot с occupied/free по БД; несуществующий сеанс — error + close 1008; мусор — error-кадр, соединение живо и подписка работает",Клиент в комнате сеанса
TC-WS-002,WS-карта мест,Чужая покупка мгновенно серееет,High,Конкурентный,yes,"seats-stream.int.spec.ts, live.e2e.spec.ts, web BookingModal.spec.ts","Два клиента открыли выбор мест; у второго выбрано место, которое займут","1) первый бронирует (POST /bookings) | 2) наблюдать карту и выбор второго","Кадр-снапшот с новым местом без опроса; у второго место занято, из выбора выпадает с подсказкой «только что заняли»; первый снапшот (=loadSeats) подсказки не даёт",
TC-WS-003,WS-карта мест,Освобождение мест видно сразу,High,Функциональный,yes,"bookings.service.spec.ts, seats-stream.int.spec.ts, live.e2e.spec.ts","Подписка на сеанс; бронь в PENDING_PAYMENT","1) отмена неоплаченной | 2) EXPIRED по TTL | 3) FAILED-вердикт | 4) возврат по саге","Каждый путь освобождения → кадр без места, free растёт; сигнал create() только после коммита (409 кадра не даёт)",
TC-WS-004,WS-карта мест,Комнаты — чужой сеанс не слышен,Medium,Функциональный,yes,"seat-map.gateway.spec.ts, seats-stream.int.spec.ts","Два клиента подписаны на сеанс A, третий — на B","1) мутация в A | 2) переподписка с A на B, снова мутация в A","Кадры только комнате A (обоим), подписчик B не получает ничего; пустая комната не перечитывает БД; после переподписки старая комната пуста",
TC-WS-005,WS-карта мест,Обрыв/реконнект с backoff и resync,High,Отказоустойчивый,yes,"web movies.store.spec.ts, seat-map.gateway.spec.ts",Модалка выбора мест открыта, поток жив,"1) обрыв (onclose без close) | 2) повторные обрывы | 3) stopSeatStream | 4) сервер: клиент без pong два тика","Реконнект min(1c·2^n,15c)+jitter; onopen → subscribe + resync loadSeats; стоп глушит сокет и таймер; молчащий терминируется ping-тиком",
TC-WS-006,WS-карта мест,Демо-«зрители» живой карты на Pages,Medium,Функциональный,yes,"demo-engine.spec.ts, web movies.store.spec.ts",Демка на GitHub Pages, модалка выбора мест открыта,"1) ждать ~15 c | 2) выбрать место и ждать | 3) аншлаг-сеанс «КиноКлуб» | 4) закрыть модалку","Карта шевелится: зритель занимает/освобождает место каждые 7–15 c; ваш выбор не занимают (avoid); сиды и аншлаг неприкосновенны; закрытие глушит таймер",
